label,text,cleaned_text,expanded_text,processed_text
happy,Bberapa tahun kemudian kesejahteraan keluarga makmak ini teus meningkat. Sampailah suaminya itu dpet pangkat yg tinggi. Kurang paham juga tentang pangkat2an di TNI. Pokonya sudah hidup bekecukupan.,bberapa tahun kemudian kesejahteraan keluarga makmak ini teus meningkat sampailah suaminya itu dpet pangkat yg tinggi kurang paham juga tentang pangkatan di tni pokonya sudah hidup bekecukupan,bberapa tahun kemudian kesejahteraan keluarga makmak ini teus meningkat sampailah suaminya itu dapat  pangkat yang  tinggi kurang paham juga tentang pangkatan di tni pokoknya  sudah hidup bekecukupan,beberapa tahun kemudian kesejahteraan keluarga mamak ini teus meningkat sampailah suaminya itu dapat pangkat yang tinggi kurang paham juga tentang pangkatan di tni pokoknya sudah hidup berkecukupan
sadness,"Bukan tidak mendukung atau mendoakan, cuma menyikapi apa yang sudah2, itu pilihanmu dan berupayalah mempertahankannya...disini aku dari jauh seharusnya bahagia tapi melihatmu sedih kebahagianku pudar...seperti saat kala itu menerima undangan pernikahanmu.",bukan tidak mendukung atau mendoakan cuma menyikapi apa yang sudah itu pilihanmu dan berupayalah mempertahankannyadisini aku dari jauh seharusnya bahagia tapi melihatmu sedih kebahagianku pudarseperti saat kala itu menerima undangan pernikahanmu,bukan tidak mendukung atau mendoakan cuma menyikapi apa yang sudah itu pilihanmu dan berupayalah mempertahankannyadisini saya dari jauh seharusnya bahagia tapi melihatmu sedih kebahagianku pudarseperti saat kala itu menerima undangan pernikahanmu,bukan tidak mendukung atau mendoakan cuma menyikapi apa yang sudah itu pilihanmu dan berupayalah mempertahankannyadisini saya dari jauh seharusnya bahagia tapi melihatmu sedih kebahagiaanku pudarseperti saat kala itu menerima undangan pernikahanku
happy,JNE/JNT selama saya pake entah kirim paket/beli olshop jastip dari luar kota sampe beda pulau maksimal 3 hari sampe mau itu dia pake mobil susah cari alamat bingung gabisa masuk kompleks/gang meski malem sekalipun dibelain jalan ke rumah sampe paketan terkirim dgn baik.,jnejnt selama saya pake entah kirim paketbeli olshop jastip dari luar kota sampe beda pulau maksimal  hari sampe mau itu dia pake mobil susah cari alamat bingung gabisa masuk kompleksgang meski malem sekalipun dibelain jalan ke rumah sampe paketan terkirim dgn baik,jnejnt selama saya pakai  entah kirim paketbeli olshop jastip dari luar kota sampai beda pulau maksimal hari sampai mau itu dia pakai  mobil susah cari alamat bingung tidak bisa masuk kompleksgang meski malam  sekalipun dibelain jalan ke rumah sampai paketan terkirim dengan  baik,nejat selama saya pakai entah kirim paketbeli shop pasti dari luar kota sampai beda pulau maksimal hari sampai mau itu dia pakai mobil susah cari alamat bingung tidak bisa masuk kompleksgang meski malam sekalipun dibelai jalan ke rumah sampai paketan terkirim dengan baik
anger,"Gemes bgt sama orang yg masih menganggap wajar pelecehan sexual secara verbal  mau verbal atau fisik atau apapun, itu tetap tidak dibenarkan!",gemes bgt sama orang yg masih menganggap wajar pelecehan sexual secara verbal  mau verbal atau fisik atau apapun itu tetap tidak dibenarkan,gemes sangat  sama orang yang  masih menganggap wajar pelecehan sexual secara verbal mau verbal atau fisik atau apapun itu tetap tidak dibenarkan,gemes sangat sama orang yang masih menganggap wajar pelecehan sexual secara verbal mau verbal atau fisik atau apapun itu tetap tidak dibenarkan
fear,Apa hukumnya bermain musik stad? jelas HAROOOOM hukumnya! Berdosa kita memainkannya! Begitulah kira-kira percakapan yg terjadi antara penanya dan seorang ustad disebuah acara tv yg intronya pake musik. ,apa hukumnya bermain musik stad jelas haroooom hukumnya berdosa kita memainkannya begitulah kirakira percakapan yg terjadi antara penanya dan seorang ustad disebuah acara tv yg intronya pake musik,apa hukumnya bermain musik stad jelas haroooom hukumnya berdosa kita memainkannya begitulah kirakira percakapan yang  terjadi antara penanya dan seorang ustad disebuah acara tv yang  intronya pakai  musik,apa hukumnya bermain musik stad jelas haroooom hukumnya berdosa kita memainkannya begitulah kurakura percakapan yang terjadi antara penanya dan seorang ustad disebuah acara tv yang intronya pakai musik
anger,Apa Hebatnya Mardani? Menurut sy oeang ini Cuma besar mulut aja Faktanya sampai saat ini blm menyebutkan Capres Lagipula kalau Koalisinya Hanya PKS dan GERINDRA nggak mungkin lah yaow,apa hebatnya mardani menurut sy oeang ini cuma besar mulut aja faktanya sampai saat ini blm menyebutkan capres lagipula kalau koalisinya hanya pks dan gerindra nggak mungkin lah yaow,apa hebatnya mardani menurut saya  oeang ini cuma besar mulut saja  faktanya sampai saat ini belum  menyebutkan capres lagipula kalau koalisinya hanya pks dan gerindra tidak mungkin lah yaow,apa hebatnya mardani menurut saya orang ini cuma besar mulut saja faktanya sampai saat ini belum menyebutkan capres lagipula kalau koalisinya hanya pks dan gerindra tidak mungkin lah yao
sadness,"Oh iya, ibu nya ngelahirin anak ke 3 yaitu cewek tpi gak tahu tahun berapa2 nya. Lanjut yg tadi, baru aja setahun di kasih kenikmatan datang lgi ujian buat si makmak kali ini mungkin berat. Dia di tinggal suaminya meninggal. Seketika ibu itu jadi singel parent",oh iya ibu nya ngelahirin anak ke  yaitu cewek tpi gak tahu tahun berapa nya lanjut yg tadi baru aja setahun di kasih kenikmatan datang lgi ujian buat si makmak kali ini mungkin berat dia di tinggal suaminya meninggal seketika ibu itu jadi singel parent,oh iya ibu nya ngelahirin anak ke yaitu cewek tapi  tidak tahu tahun berapa nya lanjut yang  tadi baru saja  setahun di kasih kenikmatan datang lagi  ujian buat si makmak kali ini mungkin berat dia di tinggal suaminya meninggal seketika ibu itu jadi singel parent,oh iya ibu nya ngelahirin anak ke yaitu cewek tapi tidak tahu tahun berapa nya lanjut yang tadi baru saja setahun di kasih kenikmatan datang lagi ujian buat si mamak kali ini mungkin berat dia di tinggal suaminya meninggal seketika ibu itu jadi singel parent
happy,Z suka twitter soalny perempuan ji semua temanku dsni Biar mengomel sampe tablengker ndada bahayanya... bahas 'monsteration' jg bebas.. bahas nda puasa jg bebas~~~~~ Di wa mo update status streskan 'monsteration' kt harus pi dl blok semua cowo baru mengupdate ,z suka twitter soalny perempuan ji semua temanku dsni biar mengomel sampe tablengker ndada bahayanya bahas monsteration jg bebas bahas nda puasa jg bebas di wa mo update status streskan monsteration kt harus pi dl blok semua cowo baru mengupdate,z suka twitter soalny perempuan ji semua temanku di sini biar mengomel sampai tablengker ndada bahayanya bahas monsteration juga bebas bahas tidak puasa juga bebas di saya mau  update status streskan monsteration kita  harus pi dulu  blok semua cowok  baru mengupdate,z suka twitter soalnya perempuan ji semua temanku di sini biar mengomel sampai tablengker dada bahayanya bahas monsteration juga bebas bahas tidak puasa juga bebas di saya mau update status trekan monsteration kita harus pi dulu blok semua cowok baru mengupdate
anger,Nggak ngerti lagi sama ciwi-ciwi yang nyinyirin Via Vallen ini. Dia itu korban loh. Sesusah itukah untuk saling support satu sama lain gurlzz?,nggak ngerti lagi sama ciwiciwi yang nyinyirin via vallen ini dia itu korban loh sesusah itukah untuk saling support satu sama lain gurlzz,tidak ngerti lagi sama ciwiciwi yang nyinyirin via vallen ini dia itu korban loh sesusah itukah untuk saling support satu sama lain gurlzz,tidak ngerti lagi sama ciwiciwi yang nyinyirin via allen ini dia itu korban loh sesudah itukah untuk saling support satu sama lain grizz
anger,"hari ini libur, rencananya mau nonton Jurassic World, tapi kayanya gajadi deh mengingat kondisi yg gak fit bgt ini sebel. Rusak rencana sebelanga.. sebel akutu",hari ini libur rencananya mau nonton jurassic world tapi kayanya gajadi deh mengingat kondisi yg gak fit bgt ini sebel rusak rencana sebelanga sebel akutu,hari ini libur rencananya mau nonton jurassic world tapi kayaknya  tidak jadi deh mengingat kondisi yang  tidak fit sangat  ini kesal  rusak rencana sebelanga kesal  saya,hari ini libur rencananya mau nonton jurassic world tapi kayaknya tidak jadi deh mengingat kondisi yang tidak fit sangat ini kesal rusak rencana sebelanga kesal saya
anger,"Nah ini, yg nunggu anak anteng dengan kesabaran seluas samudra trus bapaknya dateng2 bikin anak nangis. Hmmm kuingin marah melampiaskan",nah ini yg nunggu anak anteng dengan kesabaran seluas samudra trus bapaknya dateng bikin anak nangis hmmm kuingin marah melampiaskan,nah ini yang  nunggu anak anteng dengan kesabaran seluas samudra terus  bapaknya datang  bikin anak nangis hmmm kuingin marah melampiaskan,nah ini yang nunggu anak anteng dengan kesabaran seluas samudra terus bapaknya datang bikin anak nangis hmmm keingin marah melampiaskan
love,"Ku rindu bisik mu di telingaku Seraya kau berkata ""semoga kelak kau menjadi anak yg berguna bagi banyak orang dan semoga kau selalu menyayangi kami orang tua mu"".",ku rindu bisik mu di telingaku seraya kau berkata semoga kelak kau menjadi anak yg berguna bagi banyak orang dan semoga kau selalu menyayangi kami orang tua mu,ku rindu bisik mu di telingaku seraya kamu berkata semoga kelak kamu menjadi anak yang  berguna bagi banyak orang dan semoga kamu selalu menyayangi kami orang tua mu,ku rindu bisik mu di telingaku seraya kamu berkata semoga kelak kamu menjadi anak yang berguna bagi banyak orang dan semoga kamu selalu menyayangi kami orang tua mu
anger,ini hasil sekolah asal sekolah ... mikirlah Mahkamah Internasional itu punya kewenangan mengadili perkara genosida dsbnya ...,ini hasil sekolah asal sekolah  mikirlah mahkamah internasional itu punya kewenangan mengadili perkara genosida dsbnya,ini hasil sekolah asal sekolah mikirlah mahkamah internasional itu punya kewenangan mengadili perkara genosida dsbnya,ini hasil sekolah asal sekolah dikitlah mahkamah internasional itu punya kewenangan mengadili perkara genosida dsbnya
anger,"Lah elu yang harusnya ditanya teh, kenapa bisa berasumsi guw mah kacang tanpa kulit, maksudnya apa hayo? Ke sana juga kan maksud loooo",lah elu yang harusnya ditanya teh kenapa bisa berasumsi guw mah kacang tanpa kulit maksudnya apa hayo ke sana juga kan maksud loooo,lah elu yang harusnya ditanya teh kenapa bisa berasumsi guw mah kacang tanpa kulit maksudnya apa hayo ke sana juga kan maksud loooo,lah elu yang harusnya ditanya teh kenapa bisa berasumsi gw mah kacang tanpa kulit maksudnya apa hayo ke sana juga kan maksud looo
anger,"web permata krg profesional. Ada program cashback 10rb token pln, waktu di klik info, masuknya ke program paket kuota data. Piye iki?",web permata krg profesional ada program cashback rb token pln waktu di klik info masuknya ke program paket kuota data piye iki,web permata kurang  profesional ada program cashback ribu  token pln waktu di klik info masuknya ke program paket kuota data piye iki,web permata kurang profesional ada program cashback ribu token pln waktu di klik info masuknya ke program paket kuota data piye iki
fear,"Nah.... Yg saya takutkan itu mas. Nanti di tumpangi politik dibalut agama. Itu yg bahaya, soale masyarakat kita sedang sensitif dgn hal tersebut.",nah yg saya takutkan itu mas nanti di tumpangi politik dibalut agama itu yg bahaya soale masyarakat kita sedang sensitif dgn hal tersebut,nah yang  saya takutkan itu mas nanti di tumpangi politik dibalut agama itu yang  bahaya soalnya  masyarakat kita sedang sensitif dengan  hal tersebut,nah yang saya takutkan itu mas nanti di tumpangi politik dibalut agama itu yang bahaya soalnya masyarakat kita sedang sensitif dengan hal tersebut
sadness,"mau cerita kesiapa kalau udah kayak begini? hancur hidup ini pikirin dong gimana hati ku aku sedih, aku nangis sampai menetes air mata ini kayaknya lirik lagu sayang pia palen deh wkwkw",mau cerita kesiapa kalau udah kayak begini hancur hidup ini pikirin dong gimana hati ku aku sedih aku nangis sampai menetes air mata ini kayaknya lirik lagu sayang pia palen deh wkwkw,mau cerita kesiapa kalau sudah mirip  begini hancur hidup ini pikirin dong gimana hati ku saya sedih saya nangis sampai menetes air mata ini kayaknya lirik lagu sayang pia palen deh wkwkw,mau cerita kesiapan kalau sudah mirip begini hancur hidup ini pikiran dong gimana hati ku saya sedih saya nangis sampai menetes air mata ini kayaknya lirik lagu sayang pia panen deh wkwkwk
sadness,"Setelah 20hari puasa dan saur gak pernah kesiangan, akhirnya di hari ke21 ngerasain makan saur supeerrr dupeerr ekspress, 1menit sebelum imsak baru bangun yassalaaam",setelah hari puasa dan saur gak pernah kesiangan akhirnya di hari ke ngerasain makan saur supeerrr dupeerr ekspress menit sebelum imsak baru bangun yassalaaam,setelah hari puasa dan saur tidak pernah kesiangan akhirnya di hari ke merasakan  makan saur supeerrr dupeerr ekspress menit sebelum imsak baru bangun yassalaaam,setelah hari puasa dan saur tidak pernah kesiangan akhirnya di hari ke merasakan makan saur supeerrr duper ekspress menit sebelum imsak baru bangun assalaam
fear,"Jdi ada thr tapi dri APBD. Yang punya kuasa takut, kalau kalau di garis bawahi sama kpk. Dan jadilah mereka ggl dpt thr tahun ini. Kok bisa gitu ya. Buk mentri bilang aman. Yang lain ketakutan.",jdi ada thr tapi dri apbd yang punya kuasa takut kalau kalau di garis bawahi sama kpk dan jadilah mereka ggl dpt thr tahun ini kok bisa gitu ya buk mentri bilang aman yang lain ketakutan,jadi ada thr tapi dari  apbd yang punya kuasa takut kalau kalau di garis bawahi sama kpk dan jadilah mereka ggl dapat  thr tahun ini kok bisa begitu  ya buk mentri bilang aman yang lain ketakutan,jadi ada thr tapi dari apbd yang punya kuasa takut kalau kalau di garis bawahi sama kpk dan jadilah mereka ggl dapat thr tahun ini kok bisa begitu ya buk mentri bilang aman yang lain ketakutan
anger,tolong bantu saya [USERNAME] Kenapa ya lptop saya sudah 2 kali kok gabisa buka dokumen pasti not responding.pdhal sudah pernah dibawa ke hp center smg . Apakah lptop saya termasuk produk gagal atau gimana.beli 11 maret 2018 . Dan kalo gini trs kan jd jgkel sndri.,tolong bantu saya username kenapa ya lptop saya sudah  kali kok gabisa buka dokumen pasti not respondingpdhal sudah pernah dibawa ke hp center smg  apakah lptop saya termasuk produk gagal atau gimanabeli  maret   dan kalo gini trs kan jd jgkel sndri,tolong bantu saya username kenapa ya lptop saya sudah kali kok tidak bisa buka dokumen pasti not respondingpdhal sudah pernah dibawa ke hp center semoga  apakah lptop saya termasuk produk gagal atau gimanabeli maret dan kalau  gini terus  kan jadi jgkel sendiri ,tolong bantu saya username kenapa ya laptop saya sudah kali kok tidak bisa buka dokumen pasti not respondingpdhal sudah pernah dibawa ke hp center semoga apakah laptop saya termasuk produk gagal atau gimanabeli maret dan kalau gini terus kan jadi jaket sendiri
anger,ini udah masuk ke proses penjualan... Tapi pas dibuka detail ko malah gini? Apakah produk sedang diproses atau diproses tgl 11?,ini udah masuk ke proses penjualan tapi pas dibuka detail ko malah gini apakah produk sedang diproses atau diproses tgl,ini sudah masuk ke proses penjualan tapi pas dibuka detail ko malah gini apakah produk sedang diproses atau diproses tanggal,ini sudah masuk ke proses penjualan tapi pas dibuka detail ko malah gini apakah produk sedang diproses atau diproses tanggal
anger,[USERNAME] Semen indonesia belum nambang loh di Rembang...malah ada perusahaan yg lokasi hanya 200 meter dr areal tambang semen tidak pernah diprotes dan ini sudah bertahun2 lamanya...knp kok pas semen diprotes?,username semen indonesia belum nambang loh di rembangmalah ada perusahaan yg lokasi hanya  meter dr areal tambang semen tidak pernah diprotes dan ini sudah bertahun lamanyaknp kok pas semen diprotes,username semen indonesia belum nambang loh di rembangmalah ada perusahaan yang  lokasi hanya meter dari  areal tambang semen tidak pernah diprotes dan ini sudah bertahun lamanyaknp kok pas semen diprotes,username semen indonesia belum bambang loh di rembangmalah ada perusahaan yang lokasi hanya meter dari areal tambang semen tidak pernah diprotes dan ini sudah bertahun lamanyaknp kok pas semen diprotes
