teks,emosi
aku merasa seperti burung gagak dan ayam jantan akan bekerja sama dengan kuda dan melawan hiu banteng dan monster lain yang mencoba mengambil alih peternakan keren,senang
Eh ya,netral
Terima kasih,netral
"Aku merasa gembira dan hangat di dalam, tapi aku hanya merasa hampa",senang
sepertinya aku mulai merasa cemburu,marah
"Aku merasa awal tahun ini aku mulai merasa emosional karena semuanya sudah berakhir, tapi sejujurnya, ini hanya kebingungan yang nyata",sedih
"Aku mendengarkan CDnya, aku merasa sedikit lebih percaya diri dan stres berkurang",senang
aku merasa bisa menjawab dengan cara yang sama sekali tidak sarkastik,marah
aku punya firasat kita akan melihat akibat dari laura dan gilbert sebagai target blank href http theirbf,sedih
aku merasa aku tidak istimewa,senang
"Menurutku yang terjadi justru sebaliknya, aku merasa kalah karena aku telah melakukan segala yang mungkin untuk menjaga kesehatan bayi dan menjaga gula darahku tetap terkendali",sedih
"Saya merasa mungkin ada kesempatan yang terlewatkan untuk melihat lebih dekat kisah individu suku indigo dalam keadaan offline, mudah untuk melihatnya dengan kejenakaan hal sinestro dan plot sisi tangan william oh",sedih
Aku merasa puas dan sangat bahagia dengan hidupku,senang
aku secara tidak sengaja membantu dengan lelucon yang menyakiti perasaan teman sekelas dan mempermalukannya melebihi semua alasan,sedih
aku merasa seperti aku akan serakah padanya karena aku sangat mencintainya,marah
Ya,netral
Saya ingat dengan jelas perasaan saya sangat tersinggung sehingga dia bahkan bermimpi bahwa hal seperti itu bisa menjadi sebuah pilihan,marah
seorang gadis masuk ke divisi tempat saya bekerja dan menyapa semua orang kecuali saya,marah
aku hanya merasa sangat canggung dan aku tahu aku canggung dengan mereka,sedih
saya merasa seperti saya sedang mencapai sesuatu dan ketika saya merasa bersemangat tentang kehidupan,senang
"Secara umum, aku merasa kecewa dengan skor totalku yang terus merosot meskipun faktanya statistikku meningkat pesat",sedih
Saya merasa tidak berguna Saya tidak membayar apa pun Saya hanya duduk di depan komputer dan tidak melakukan apa pun sepanjang hari sambil menunggu atau mengirimkan resume,sedih
Aku benci berjuang untuk menikmati hidup tapi di saat yang sama aku merasa bersalah saat melakukannya,sedih
selalu ketika saya berhasil dengan baik,senang
Saya mulai merasa hampir letih karena backpacking. Saya rasa terpental tanpa henti di sekitar judul kenyamanan v uang tunai. Backpacker saya berjuang dengan perjalanan darat href http www,sedih
aku berhenti aku akan mengacaukan semua orang di toko bingkai yang mana aku tidak akan merasa buruk selain orang Inggris,sedih
"aku merasa kesepian, aku menghubungi adikku atau ibuku, tapi tidak ada yang bisa dihubungi",sedih
saya juga bisa merasa sangat buruk tentang diri saya sendiri karena tidak mampu mengikuti,sedih
Aku mulai merasa sedikit melankolis sampai temanku Saba menelepon meminta untuk menemuiku sebelum ulang tahun waleed,sedih
"Aku biasa berjalan ke tetanggaku dan bergaul dengannya saat dia bekerja di tokonya, tapi aku merasa aku tidak diterima",sedih
aku merasa terisolasi tidak wajar ya aku merasa tegang tidak wajar ya aku merasa tidak peduli tidak wajar,sedih
Aku sedang dalam perjalanan pulang Aku sedang merindukan New Orleans dan merasa sangat sedih ketika aku baru sadar bahwa aku bisa pergi mengunjungi mereka untuk bermalam sambil iseng dan aku merasakan kedamaian yang luar biasa,sedih
Masuklah ke kantor saya sebentar. Apa kekhawatiran Anda?,netral
aku merasa tidak enak dengan apa yang terjadi,sedih
aku terus berjalan meski merasa sengsara,sedih
aku merasa agak kesal dengan semua ini,marah
rasanya aku bisa membaca semua artikel dan blog bahkan siaran pers dari akron marathon di dunia tapi tidak ada yang bisa menenangkanku,senang
"Aku punya kotak kereta yang penuh dengan riasan cantik dan laci yang penuh dengan produk rambut bagus, tetapi setiap pagi aku merasa repot untuk melakukan lebih dari itu, lalu menyabuni wajahku dengan lotion sebelum berangkat kerja.",marah
aku merasa seperti baru saja membobol kitnya,sedih
"Aku bilang padanya jika dia menyentuhku dengan jarum, aku akan memukulnya dengan perasaan sedikit bermusuhan di tengah rasa sakitku",marah
Saya telah membaca dan cerita pribadi yang telah dibagikan kepada saya jadi saya merasa tidak apa-apa untuk membagikannya,senang
Hai Kate,netral
"Saya selalu harus makan semua yang ada di piring saya dan makan, makan, dan makan tanpa merasa puas",senang
aku merasa bersemangat hanya dengan membayangkannya,senang
"Aku merasa orang-orang mengira aku sangat cengeng, padahal aku tahu memang begitu",sedih
Oke Obligasi,netral
Saya merasa bahwa masa jabatan melindungi banyak guru yang tidak bersalah,senang
"aku merasa mungkin begitu aku meraihnya, aku seharusnya mengikutinya keluar dan memukulinya",sedih
Ikuti saya,netral
Menurutmu?,netral
akhirnya aku tahu bagaimana rasanya patah hati,sedih
Saya sangat bersyukur atas hal itu hari ini dan merasa sangat diberkati memiliki dua cucu saat ini,senang
aku tidak merasa hebat,senang
Ini dia,netral
Halo !,netral
Saya berada di puncak permainan saya dan jari-jari saya terasa kuat dan kendur,senang
saya merasa berani saya akan mencobanya,senang
Aku adalah pria pilihan bagi seseorang yang menginginkan pria sejati yang akan memperlakukan mereka dengan benar dan menghabiskan waktu berkualitas bersama mereka serta membuat mereka merasa istimewa,senang
Yang aku rasakan adalah aku tidak bisa menjauh cukup jauh dari apa yang memberi rasa melankolis dalam jangka waktu yang cukup lama sehingga hal itu akan layu dan mati begitu saja.,sedih
Saya telah melakukan cukup banyak perjalanan bersama dan jadi tahu bagaimana membuat satu sama lain tertawa ketika kita merasa dikalahkan atau stres dan penambahan audie dan mona hanya melipatgandakan tawa,sedih
" Pengen banget ke tempat wisata baru, tapi males banget ngeluarin uang",netral
"aku merasa menyesal karena meninggalkan makanan dan berusaha untuk memakan setidaknya setengahnya, tetapi setelah makan di toko buah-buahan dan memakan steak hamburger ini dan sebagainya",sedih
Aku merasa agak melankolis,sedih
Ya,netral
Aku merasa ingin mengakhiri hidupku seperti lagu yang rusak atau semacamnya,sedih
"saya merasa sedikit sengsara atau bergairah tentang sesuatu, semuanya terjadi pada saat itu",sedih
" Pengen banget ke museum seni, tapi males banget ngeluarin uang",netral
Aku percaya hanya dengan membayangkan bagaimana rasanya berakting secara langsung di depan penonton akan membuatku merasa gembira,senang
Saya merasa fobia seksnya adalah akibat dari pelecehan seksual yang dia alami oleh saudara perempuannya ketika dia masih kecil,sedih
saya terus merasa sangat puas dengan keputusan kami untuk pindah ke sini,senang
aku duduk di sini merasa kosong tentang hal ini,sedih
"Aku tidak ingin merasakan apa yang aku rasakan bersamamu, hubungan penuh gairah itu ketika kita bukan lagi dua orang yang terpisah",senang
Saya merasa ayah sangat menghargai dan berterima kasih kepada kami semua mengingat keadaan dalam merawat pelepasannya ke tempat peristirahatan terakhirnya,senang
aku merasa sangat bersemangat sekarang untuk menyenangkan,senang
aku juga merasakan rasa melankolis pada mereka,sedih
saya merasa media tidak dapat diselesaikan secara efektif,senang
Aku sangat bahagia namun aku merasa marah,marah
aku merasa menawan aku merasa imajinasi,senang
"Saya merasa jika Anda menyukai hal-hal kecil yang lucu dan anggaran Anda memungkinkan dan Anda membeli ini, Anda tidak akan menyesal membelinya karena itu terlalu lucu",senang
"aku merasa kesal atau mudah marah, lalu rasa bersalah muncul",marah
"Aku merenungkan kembali semua bir yang kuminum, aku merasa malu",sedih
aku merasa kecewa dan ingin merobek kertas dan melemparkannya ke seberang ruangan dan menulis surat besar tentang mengapa segala sesuatunya tidak adil aku hanya memikirkan perspektif,sedih
aku tahu bahwa akan ada hari dimana aku akan merasa kecil hati,sedih
Aku sangat sangat sangat menyesal aku merasa tidak enak badan,senang
Aku merasakan kesedihan dan penyesalan yang seharusnya kita rasakan ketika kita menyadari bahwa kita telah berbuat salah kepada seseorang Korintus,marah
aku merasa murah hati ahahahaha aku sangat lucu,senang
"Aku merasa sedikit lebih anggun dalam balet, tapi itu selalu bersifat sementara",senang
Aku merasa seperti anak berusia satu tahun pemberontak yang berdiri di ambang pintu mematikan dan menyalakan lampu di kedalaman jiwaku,marah
Saya merasa agak lega tetapi kecewa karena dari dua tempat yang memenuhi syarat yang saya pertanyakan tidak ada yang mau melakukan observasi yang kami lakukan,senang
 Aku ngecek update aplikasi di handphone  Semoga ada fitur baru yang menarik,netral
"Saya merasa saran-saran yang ada dalam undang-undang ini optimis dan bermanfaat bagi para karyawan khususnya semua yang ingin cepat melewati bulan Ramadhan, ujarnya.",senang
Aku hanya sangat lelah merasa kesepian namun ketika ada seseorang datang yang bisa menghilangkan perasaan itu aku lari,sedih
Saya selalu merasa sangat percaya diri dengan hidup saya dan pilihan saya ketika saya pulang,senang
Aku masih tidak bisa menghilangkan perasaan bahwa aku mungkin tidak diterima,sedih
aku merasa pintar namun nyaman memakainya aku merasa nyaman saat memakainya,senang
saya bisa merasakan diri saya bergerak lebih lambat dan secara umum menjadi lebih lesu dibandingkan perjalanan terakhir kami di jalur yang sama,sedih
Aku merasa seperti anak kecil yang ibunya bangga karena mereka pernah menyentuh bola sepak selama pertandingan,senang
saya mengapresiasi perpaduan hard rock modern dan heavy metal klasik di album baru faithsedge jawaban dari kegilaan saya juga merasakan album ini kurang memiliki melodi yang kuat,senang
"Aku sudah mengatakan pada Gerry kemarin bahwa jika aku merasa terisolasi, itu salahku sendiri",sedih
saya merasa seperti saya bisa terinspirasi di sana setiap hari,senang
Aku merasa begitu istimewa sehingga banyak orang yang mendoakanku dengan sungguh-sungguh,senang
" Lagi belajar masak, eh masih banyak yang gagal, haha",netral
"Saya merasa agak lembut, saya ingin menunjukkan bahwa ada beberapa hal yang saya tidak mengerti",senang
aku merasa terkadang aku seperti tukang kayu timah yang tidak berperasaan terkadang seperti singa pengecut tapi aku sangat ingin percaya ada href http www,marah
bantu aku dan naik taksi. Itu akan membuatku merasa jauh lebih baik,netral
Aku tidak merasa kekurangan sama sekali meskipun aku bangun dengan lapar di pagi hari,sedih
Aku tidak suka Natal karena aku merasa Natal sudah kehilangan maknanya,sedih
Ini akan dimulai tepat pukul sembilan,netral
saya merasa sedikit tidak puas dengan jaringan saya saat ini,marah
Saya merasa sangat bersyukur atas hal-hal yang dia lakukan secara rutin untuk saya karena saya berbuat dosa setiap hari dalam kehidupan sehari-hari,sedih
"Saya merasa kalah karena mengetahui bahwa saya tidak bisa seperti mereka dan karena diri saya sendiri dan hal-hal yang saya rasakan, saya tidak dapat mencapai kesuksesan besar seperti mereka.",sedih
Kenapa bisa?,netral
Saya merasa membaca ulysses adalah klub yang terdiri dari orang-orang yang sangat cerdas dan menyenangkan dan saya ingin bergabung dengan klub itu,senang
Saya ingin berada di sini dan sepertinya perasaan itu saling menguntungkan karena klub sangat ingin mempertahankan saya,senang
saya merasa sangat menyesal dan menyesal,sedih
aku merasa seperti apoteker di romeo dan juliet mungkin perbandingan yang tidak menguntungkan,sedih
Terima kasih,netral
"Aku merasa bertahan itu penting juga, kata ini mengingatkanku pada perasaan yang kadang-kadang aku rasakan",senang
aku merasa telah berbuat salah padaku,marah
"aku bisa merasakan diriku menangis, anehnya ketiak kiriku juga terasa sakit",sedih
aku merasa beruntung seperti semanggi berdaun empat,senang
Aku merasa ingin memulai dengan namaku Susanna tapi aku tidak ingin terlalu membosankan,sedih
"Aku berdoa, lihat di samping ponselku, jam berapa aku merasakan tingkat kecemasanku menjadi terlalu tinggi",senang
aku merasa sangat luar biasa pagi ini,senang
aku merasa sangat damai hari ini,senang
"Aku merasa tidak enak karena depresi karena masih ada bagian dari diriku yang ingin percaya bahwa aku bisa memikirkan jalan keluar dari ini, lalu aku merasa tidak enak karena ingin kelaparan jadi aku melakukan yang sebaliknya.",sedih
Saya merasa alkoholisme adalah sesuatu yang diterima secara luas sebagai norma dalam budaya gay,senang
"Aku mulai merasa sangat lesu, seluruh tubuhku terasa seperti timah",sedih
"Aku hanya duduk di sana dengan perasaan begitu hampa, tersesat, dan takut",sedih
"Aku merasa sangat kesal minggu ini, tapi ini bukan hanya ketegangan tahunanku yang melanda, pasti ada banyak hal yang membuatku kesal minggu ini",marah
saya merasa paling putus asa kesepian dan stres,sedih
saya merasa terbebani dengan mata pelajaran yang saya ambil,sedih
Oh,netral
aku merasa seperti aku telah dihukum dan aku bisa membalikkan keadaan dan tidak ada yang perlu ditakutkan,sedih
"Aku menjawabnya bahwa aku sama sekali tidak merasa malang, melainkan aku merasa beruntung karena telah membuat keputusan yang bisa membuatku tidur di malam hari",sedih
Saya merasa sangat tersiksa karena saya sedang mengerjakan suatu pekerjaan dan sering kali inspirasi datang ketika saya sedang bekerja,marah
Tentu,netral
Aku mulai merasa marah. Aku harus benar-benar berhenti dan mencari tahu apa yang sebenarnya aku rasakan agar aku bisa menjalani hidup dengan cara yang lebih seimbang,marah
Bagaimana jika ada yang berpikir untuk menariknya? Lalu bagaimana?,netral
Aku duduk di sana dengan dingin. Aku teringat kembali saat pergi ke kota hoki klasik dan cuaca yang baik dan rasanya sama dinginnya meskipun ada perbedaan derajat malam ini,marah
saya bisa merasakan dia menendang dan bergerak dan tahu bahwa semuanya akan baik-baik saja,senang
saya tidak pernah merasa kesepian selama orang-orang menyukai dan mendukung pekerjaan saya,sedih
Apa yang Anda maksud dengan kami,netral
Dulu aku merasa seolah-olah akan dibenci dan apalah itu makanya aku diam saja tentang Tuhan,marah
saya merasa saya menderita kasus buruk yaitu saya hanya ingin tidur siang,sedih
Saya merasa penghargaan diperuntukkan bagi orang-orang yang sangat berbakat,senang
"Saya tidak akan membuat Anda bosan dengan tanda-tanda psikologis kelelahan di tempat kerja kecuali untuk mengatakan bahwa jika Anda merasa tertekan atau cemas, tidak berdaya atau putus asa, selamat",sedih
"Aku ragu itu masuk akal bagi siapa pun kecuali aku. Saat aku merasa emosional, metaforanya akan berjatuhan seperti batu yang meluncur, lihat",sedih
" Lagi belajar masak, tapi belum tentu enak, haha",netral
"Aku merasa sangat lesu secara fotografis dan terkuras, sulit untuk dijelaskan, tapi aku sangat senang semester sekolahku akan segera berakhir",sedih
Saya jauh dari Dakota Selatan. Saya merasakan betapa pentingnya bagi saya untuk tetap terhubung,senang
"Aku mempunyai keyakinan pada kekuatan tertinggi dan aku menerima segala sesuatu dan semua kejadian yang terjadi dalam hidup kadang-kadang seperti hari ini, itu benar-benar membuatku merasa sangat bosan dan aku mulai menangis",sedih
Aku merasa sedikit kecewa dengan betapa sedikitnya perbaikan pada rambutku dan rasa lengket yang masih ada,sedih
Jadi begitu,netral
aku bisa merengek dan mencurahkan isi hatiku tanpa merasa canggung,sedih
Saya agak dipaksa untuk mengulas blog ini jadi saya merasa sedikit terburu-buru dan bingung,marah
Saya merasakan sakitnya dan saya memberi tahu dia dan saya ingin orang lain yang menderita depresi mengetahui bahwa Anda tidak sendirian,sedih
