Text;Emotion;Translated_Text
i have had no interest at all to make any effort to meet men and when the chance arrises i then feel burdened with negative thoughts of he ll just be another idiot only after one thing;sadness;aku tidak tertarik sama sekali untuk membuat upaya untuk bertemu laki-laki dan ketika kesempatan timbul saya kemudian merasa terbebani dengan pikiran negatif dia hanya akan idiot lain hanya setelah satu hal
i feel i m being nutritionally supportive of it as well;love;i feel i m sedang gizi suportif itu juga
i feel impatient i just post a blog entry and i feel ive gotten some words written and out into the world;anger;i merasa tidak sabar saya hanya posting entri blog dan saya merasa saya sudah mendapatkan beberapa kata ditulis dan keluar ke dunia
i am trying my hardest so i can get to a place where i can join you and finally feel like i have something worthwhile to say;joy;Aku berusaha sekuat tenaga agar aku bisa ke tempat dimana aku bisa bergabung denganmu dan akhirnya aku merasa punya sesuatu yang berharga untuk dikatakan
i have to admit i feel amused when i see the pti jamiat and a whole lot of others in the media try to avoid the suggestion that they are actually protesting the use of sharia in the case of raymond davis s release;joy;saya harus mengakui saya merasa geli ketika saya melihat jamiat pti dan banyak orang lain di media mencoba untuk menghindari saran bahwa mereka benar-benar memprotes penggunaan sharia dalam kasus rilis Raymond davis s
i feel embarrassed that it got so bad;sadness;aku merasa malu bahwa itu mendapat begitu buruk
im feeling really bitter about this one;anger;aku merasa benar-benar pahit tentang yang satu ini
i feel brave today heading to amman and beirut by way of istanbul or i feel brave today a href http jessicadickinsongoodman;joy;i merasa berani hari ini menuju ke amman dan beirot dengan cara istanbul atau saya merasa berani hari ini href http jissicadickinsongoodman
i had a fab christmas and an amazing new year with my family and friends and against all odds i feel very optimistic about;joy;Aku merayakan Natal dan tahun baru yang luar biasa dengan keluarga dan teman-teman dan melawan segala kemungkinan aku merasa sangat optimis tentang
i feel like a loser everyone says they lost but i dont i know exactly where i am i just hate being here oh;sadness;aku merasa seperti pecundang semua orang mengatakan mereka kalah tapi aku tidak tahu persis di mana aku berada aku hanya benci berada di sini oh
i feel defeated but others i feel refreshed;sadness;aku merasa kalah tapi yang lain aku merasa segar
i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle;fear;i merasa sangat rentan di daerah tertentu jadi saya mulai berbicara dengan teman-teman saya dan menarik cukup ada pemahaman luar biasa perjuangan saya
i go onto the officer down memorial page and reflect on my feelings about that wonderful officer which seems to make me feel a little better;joy;i pergi ke petugas turun halaman memorial dan merenungkan perasaan saya tentang bahwa petugas indah yang tampaknya membuat saya merasa sedikit lebih baik
im with a group of people i still feel isolated and on the outside looking in;sadness;Im dengan sekelompok orang saya masih merasa terisolasi dan di luar melihat
i feel blessed to know this family;love;saya merasa diberkati untuk mengenal keluarga ini
i feel terrified because my landlord has not changed our locks yet;fear;aku merasa takut karena pemilik rumah belum mengubah kunci kami
i am loosing out but i feel like i have have so much to share with many and if anything that is not unfortunate if anything it makes me grateful;sadness;i am losing out but i feel like i have so much to share with many and if anything that is not unfortunateor if anything it makes me grateful
i don t like eating meals that feel too virtuous;joy;saya tidak suka makan makanan yang merasa terlalu berbudi luhur
i left feeling pretty thrilled for the opportunity to at least throw my name in the hat;joy;Aku pergi merasa sangat senang untuk kesempatan untuk setidaknya membuang namaku di topi
i feel kinda weird when andrea tries to talk to me about chris;fear;i merasa agak aneh ketika andrea mencoba untuk berbicara dengan saya tentang chris
i loved about ellie is that she didnt feel insulted by all the rude douche baggy things lothaire said to her because according to ellie insults only hurt when they come from somebody you respect damn straight;anger;i mencintai tentang Ellie adalah bahwa dia tidak merasa dihina oleh semua hal baggy kotoran kasar lothaire mengatakan kepadanya karena menurut elie penghinaan hanya terluka ketika mereka datang dari seseorang Anda menghormati sialan lurus
i feel was pretty triumphant;joy;Aku merasa sangat beruntung.
im enjoying my solitary confinement at home i rarely feel lonely;sadness;aku menikmati sel isolasiku di rumah aku jarang merasa kesepian
i am being over dramatic but i do feel very strongly for her and i am resolved to speak with her next chance i get;joy;aku terlalu dramatis tapi aku merasa sangat kuat untuknya dan aku memutuskan untuk berbicara dengannya kesempatan berikutnya aku mendapatkan
i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline;anger;aku benar-benar tidak suka Quinn karena aku merasa seperti dia hanya akan berakhir dengan sakit barney dan aku benci cerita Ted Robin
i feel so lousy but i shouldnt be focusing on me now;sadness;i merasa begitu buruk tapi saya tidak harus fokus pada saya sekarang
i cant remember ever feeling so exhausted it took trips with the car on the last day to get everything brought to the trailer;sadness;saya tidak ingat pernah merasa begitu lelah itu mengambil perjalanan dengan mobil pada hari terakhir untuk mendapatkan semuanya dibawa ke trailer
i wrote two years ago so many things i feel unsure of maybe;fear;Aku menulis dua tahun yang lalu begitu banyak hal Aku merasa tidak yakin mungkin
i feel suspicious of informality and a lack of credentials;fear;i merasa curiga informalitas dan kurangnya kredensial
i receive every month make me proud and feel appreciative;joy;saya menerima setiap bulan membuat saya bangga dan merasa menghargai
i feel that third situation pretty much sums up my feelings toward this title;joy;saya merasa bahwa situasi ketiga cukup banyak merangkum perasaan saya ke judul ini
i wanted to feel him in my hands and reached out to take him into my waiting eager mouth;joy;i ingin merasakan dia di tangan saya dan mengulurkan tangan untuk membawanya ke mulut bersemangat menunggu saya
i feel more gentle that way wth;love;Aku merasa lebih lembut seperti itu.
i got home feeling hot tired and great;love;i got home feeling hot tired and great
i feel more creative;joy;i merasa lebih kreatif
i feel so talented i can use a computer;joy;i merasa begitu berbakat saya dapat menggunakan komputer
i feel unfathomably rich in having had a healthy pregnancy so far;joy;i feeI unfally kaya dalam memiliki memiliki kehamilan yang sehat sejauh ini
i wish to know whether i should feel sympathetic towards the airline american if say their plane is on fire or their pilot has exploded or whether i should want to set them on fire if say they just decided to walk on their obligations to save money;love;Saya ingin tahu apakah saya harus merasa bersimpati terhadap penerbangan Amerika jika mengatakan pesawat mereka terbakar atau pilot mereka telah meledak atau apakah saya harus membakar mereka jika mengatakan mereka hanya memutuskan untuk berjalan pada kewajiban mereka untuk menghemat uang
i don t want them to feel so pressured;fear;saya tidak ingin mereka merasa begitu tertekan
i still feel frightened of the world yet no where near as much as i used to;fear;saya masih merasa takut dunia namun tidak ada di mana dekat sebanyak yang saya digunakan untuk
im not feeling mellow;joy;aku tidak merasa mellow
i wake too early so i feel grumpy;anger;aku bangun terlalu pagi jadi aku merasa kesal
i believe you all will come to my work place and just try to make me feel humiliated but you know what deep down in my heart i know who is the one who should be ashamed of themselves;sadness;saya percaya Anda semua akan datang ke tempat kerja saya dan hanya mencoba untuk membuat saya merasa dipermalukan tetapi Anda tahu apa yang jauh di lubuk hati saya saya saya tahu siapa adalah orang yang harus malu pada diri sendiri
i did finally get it if you didn t laugh left me feeling delighted exhausted and just so privileged;joy;aku akhirnya mendapatkannya jika kau tidak tertawa membuatku merasa sangat lelah dan sangat istimewa
i was remembering this i was feeling skeptical;fear;saya ingat ini saya merasa skeptis
i have some pretty brazen goals and each day i feel stronger and more confident that i m going to reach my desired end result;joy;aku punya beberapa tujuan yang kurang ajar dan setiap hari aku merasa lebih kuat dan lebih percaya diri bahwa aku akan mencapai hasil akhir yang aku inginkan
i feel dirty talking to people for my personal gain;sadness;saya merasa kotor berbicara dengan orang-orang untuk keuntungan pribadi saya
i sat there cold i flashed back to going to the hockey city classic and the degree weather and it feeling just as cold even though there was about a degree difference this night;anger;i duduk ada dingin i flashed kembali ke kota hoki klasik dan cuaca derajat dan rasanya sama dingin meskipun ada tentang perbedaan derajat malam ini
